Comments,Surrounding Code Context,Class
/*impossible!*/,"-2.          png_ptr->zowner = 0;
-1.       }

/*impossible!*/

1.          ret = PNG_UNEXPECTED_ZLIB_RETURN;
2.       return ret;
3.    }
4.    else
5.    {",Not Useful
/*READ_zTXt || READ_iTXt*/,"-4.       png_zstream_error(png_ptr, Z_MEM_ERROR);
-3.       return Z_MEM_ERROR;
-2.    }
-1. }

/*READ_zTXt || READ_iTXt*/

 ",Not Useful
/*READ_iCCP*/,"-9.    png_read_data(png_ptr, crc_bytes, 4);
-8.    if (need_crc != 0)
-7.    {
-6.       crc = png_get_uint_32(crc_bytes);
-5.       return ((int)(crc != png_ptr->crc));
-4.    }
-3.    else
-2.       return (0);
-1. }
#if defined(PNG_READ_iCCP_SUPPORTED) || defined(PNG_READ_iTXt_SUPPORTED) ||\

/*READ_iCCP*/

1.     defined(PNG_READ_pCAL_SUPPORTED) || defined(PNG_READ_sCAL_SUPPORTED) ||\
2.     defined(PNG_READ_sPLT_SUPPORTED) || defined(PNG_READ_tEXt_SUPPORTED) ||\
3.     defined(PNG_READ_zTXt_SUPPORTED) || defined(PNG_SEQUENTIAL_READ_SUPPORTED)",Not Useful
"/*invalid, png_set_IHDR calls png_error*/","-2.    switch (png_ptr->color_type)
-1.    {

/*invalid, png_set_IHDR calls png_error*/

1.       case PNG_COLOR_TYPE_GRAY:
2.       case PNG_COLOR_TYPE_PALETTE:
3.          png_ptr->channels = 1;
4.          break;
5.       case PNG_COLOR_TYPE_RGB:
6.          png_ptr->channels = 3;
7.          break;
8.       case PNG_COLOR_TYPE_GRAY_ALPHA:
9.          png_ptr->channels = 2;
10.          break;",Not Useful
"/*Otherwise, we (optionally) emit a warning and use the chunk.*/","-10.        * chunk type to determine whether to check the ancillary or the critical
-9.        * flags.
-8.        */
-7.       if ((png_ptr->flags & PNG_FLAG_CRC_ANCILLARY_USE) == 0)
-6.       {
-5.          if ((png_ptr->flags & PNG_FLAG_CRC_ANCILLARY_NOWARN) != 0)
-4.             return;
-3.          else
-2.             png_chunk_error(png_ptr, ""CRC error"");
-1.       }

/*Otherwise, we (optionally) emit a warning and use the chunk.*/

1.       else if ((png_ptr->flags & PNG_FLAG_CRC_ANCILLARY_NOWARN) == 0)
2.          png_chunk_warning(png_ptr, ""CRC error"");
3.    }
4. #endif
5.    /* TODO: png_set_PLTE has the side effect of setting png_ptr->palette to its
6.     * own copy of the palette.  This has the side effect that when png_start_row
7.     * is called (this happens after any call to png_read_update_info) the
8.     * info_ptr palette gets changed.  This is extremely unexpected and
9.     * confusing.
10.     *",Not Useful
/*prefer cHRM values*/,"-10.       return;
-9.    if ((png_ptr->colorspace.flags & PNG_COLORSPACE_FROM_cHRM) != 0)
-8.    {
-7.       png_ptr->colorspace.flags |= PNG_COLORSPACE_INVALID;
-6.       png_colorspace_sync(png_ptr, info_ptr);
-5.       png_chunk_benign_error(png_ptr, ""duplicate"");
-4.       return;
-3.    }
-2.    png_ptr->colorspace.flags |= PNG_COLORSPACE_FROM_cHRM;
-1.    (void)png_colorspace_set_chromaticities(png_ptr, &png_ptr->colorspace, &xy,

/*prefer cHRM values*/

1.    png_colorspace_sync(png_ptr, info_ptr);
2. }
3. #endif
4. #ifdef PNG_READ_sRGB_SUPPORTED",Not Useful
/*READ_sRGB*/,"-3.    png_colorspace_sync(png_ptr, info_ptr);
-2. }
-1. #endif
#ifdef PNG_READ_sRGB_SUPPORTED

/*READ_sRGB*/

 ",Not Useful
/*finish*/,"png_crc_finish(png_structrp png_ptr, png_uint_32 skip)

/*finish*/

1. {",Not Useful
/*steal*/,"-10.                                        info_ptr->iccp_name = png_voidcast(char*,
-9.                                            png_malloc_base(png_ptr,
-8.                                            keyword_length+1));
-7.                                        if (info_ptr->iccp_name != NULL)
-6.                                        {
-5.                                           memcpy(info_ptr->iccp_name, keyword,
-4.                                               keyword_length+1);
-3.                                           info_ptr->iccp_proflen =
-2.                                               profile_length;
-1.                                           info_ptr->iccp_profile = profile;

/*steal*/

1.                                           info_ptr->free_me |= PNG_FREE_ICCP;
2.                                           info_ptr->valid |= PNG_INFO_iCCP;
3.                                        }
4.                                        else
5.                                        {
6.                                           png_ptr->colorspace.flags |=
7.                                              PNG_COLORSPACE_INVALID;
8.                                           errmsg = ""out of memory"";
9.                                        }
10.                                     }",Not Useful
/*profile truncated*/,"-1.                            }

/*profile truncated*/

1.                               errmsg = png_ptr->zstream.msg;
2.                         }
3.                         else
4.                            errmsg = ""out of memory"";
5.                      }",Not Useful
/*profile truncated*/,"-1.                            }

/*profile truncated*/

1.                               errmsg = png_ptr->zstream.msg;
2.                         }
3.                         else
4.                            errmsg = ""out of memory"";
5.                      }",Not Useful
/*png_inflate_claim failed*/,"-2.                png_ptr->zowner = 0;
-1.             }

/*png_inflate_claim failed*/

1.                errmsg = png_ptr->zstream.msg;
2.          }
3.          else",Not Useful
/*or missing*/,"-3.                errmsg = png_ptr->zstream.msg;
-2.          }
-1.          else

/*or missing*/

1.       }
2.       else
3.          errmsg = ""bad keyword"";
4.    }
5.    else
6.       errmsg = ""too many profiles"";",Not Useful
/*READ_iCCP*/,"-9.    png_read_data(png_ptr, crc_bytes, 4);
-8.    if (need_crc != 0)
-7.    {
-6.       crc = png_get_uint_32(crc_bytes);
-5.       return ((int)(crc != png_ptr->crc));
-4.    }
-3.    else
-2.       return (0);
-1. }
#if defined(PNG_READ_iCCP_SUPPORTED) || defined(PNG_READ_iTXt_SUPPORTED) ||\

/*READ_iCCP*/

1.     defined(PNG_READ_pCAL_SUPPORTED) || defined(PNG_READ_sCAL_SUPPORTED) ||\
2.     defined(PNG_READ_sPLT_SUPPORTED) || defined(PNG_READ_tEXt_SUPPORTED) ||\
3.     defined(PNG_READ_zTXt_SUPPORTED) || defined(PNG_SEQUENTIAL_READ_SUPPORTED)",Not Useful
"/*This must fit in a png_uint_32 because it is derived from the original
    * chunk data length.*/","-7.    if (length < 2U || entry_start > buffer + (length - 2U))
-6.    {
-5.       png_warning(png_ptr, ""malformed sPLT chunk"");
-4.       return;
-3.    }
-2.    new_palette.depth = *entry_start++;
-1.    entry_size = (new_palette.depth == 8 ? 6 : 10);
   /* This must fit in a png_uint_32 because it is derived from the original
    * chunk data length.

/*This must fit in a png_uint_32 because it is derived from the original
    * chunk data length.*/

1.     */
2.    data_length = length - (png_uint_32)(entry_start - buffer);",Not Useful
/*READ_sPLT*/,"-10.    if (need_crc != 0)
-9.    {
-8.       crc = png_get_uint_32(crc_bytes);
-7.       return ((int)(crc != png_ptr->crc));
-6.    }
-5.    else
-4.       return (0);
-3. }
-2. #if defined(PNG_READ_iCCP_SUPPORTED) || defined(PNG_READ_iTXt_SUPPORTED) ||\
-1.     defined(PNG_READ_pCAL_SUPPORTED) || defined(PNG_READ_sCAL_SUPPORTED) ||\
    defined(PNG_READ_sPLT_SUPPORTED) || defined(PNG_READ_tEXt_SUPPORTED) ||\

/*READ_sPLT*/

1.     defined(PNG_READ_zTXt_SUPPORTED) || defined(PNG_SEQUENTIAL_READ_SUPPORTED)",Not Useful
/*Read the sCAL chunk*/,"-10.          png_chunk_benign_error(png_ptr, ""invalid data"");
-9.          return;
-8.       }
-7.    }
-6.    png_set_pCAL(png_ptr, info_ptr, (png_charp)buffer, X0, X1, type, nparams,
-5.        (png_charp)units, params);
-4.    png_free(png_ptr, params);
-3. }
-2. #endif
-1. #ifdef PNG_READ_sCAL_SUPPORTED

/*Read the sCAL chunk*/

 ",Not Useful
/*warn*/,"-10. png_get_uint_31(png_const_structrp png_ptr, png_const_bytep buf)
-9. {
-8.    png_uint_32 uval = png_get_uint_32(buf);
-7.    if (uval > PNG_UINT_31_MAX)
-6.       png_error(png_ptr, ""PNG unsigned integer out of range"");
-5.    return (uval);
-4. }
-3. #if defined(PNG_READ_gAMA_SUPPORTED) || defined(PNG_READ_cHRM_SUPPORTED)
-2. /* The following is a variation on the above for use with the fixed
-1.  * point values used for gAMA and cHRM.  Instead of png_error it
 * issues a warning and returns (-1) - an invalid value because both

/*warn*/

1.  * gAMA and cHRM use *unsigned* integers for fixed point values.
2.  */
3. #define PNG_FIXED_ERROR (-1)",Not Useful
/*warn*/,"-10. png_get_uint_31(png_const_structrp png_ptr, png_const_bytep buf)
-9. {
-8.    png_uint_32 uval = png_get_uint_32(buf);
-7.    if (uval > PNG_UINT_31_MAX)
-6.       png_error(png_ptr, ""PNG unsigned integer out of range"");
-5.    return (uval);
-4. }
-3. #if defined(PNG_READ_gAMA_SUPPORTED) || defined(PNG_READ_cHRM_SUPPORTED)
-2. /* The following is a variation on the above for use with the fixed
-1.  * point values used for gAMA and cHRM.  Instead of png_error it
 * issues a warning and returns (-1) - an invalid value because both

/*warn*/

1.  * gAMA and cHRM use *unsigned* integers for fixed point values.
2.  */
3. #define PNG_FIXED_ERROR (-1)",Not Useful
/*Now the language tag*/,"-10.     */
-9.    else if (prefix_length + 5 > length)
-8.       errmsg = ""truncated"";
-7.    else if (buffer[prefix_length+1] == 0 ||
-6.       (buffer[prefix_length+1] == 1 &&
-5.       buffer[prefix_length+2] == PNG_COMPRESSION_TYPE_BASE))
-4.    {
-3.       int compressed = buffer[prefix_length+1] != 0;
-2.       png_uint_32 language_offset, translated_keyword_offset;
-1.       png_alloc_size_t uncompressed_length = 0;

/*Now the language tag*/

1.       prefix_length += 3;
2.       language_offset = prefix_length;
3.       for (; prefix_length < length && buffer[prefix_length] != 0;
4.          ++prefix_length)",Not Useful
/*SAFE*/,"-10.        png_ptr->user_chunk_malloc_max < limit)
-9.       limit = png_ptr->user_chunk_malloc_max;
-8. #  elif PNG_USER_CHUNK_MALLOC_MAX > 0
-7.    if (PNG_USER_CHUNK_MALLOC_MAX < limit)
-6.       limit = PNG_USER_CHUNK_MALLOC_MAX;
-5. #  endif
-4.    if (length <= limit)
-3.    {
-2.       PNG_CSTRING_FROM_CHUNK(png_ptr->unknown_chunk.name, png_ptr->chunk_name);

/*SAFE*/

 ",Not Useful
/*SAFE*/,"-10.        png_ptr->user_chunk_malloc_max < limit)
-9.       limit = png_ptr->user_chunk_malloc_max;
-8. #  elif PNG_USER_CHUNK_MALLOC_MAX > 0
-7.    if (PNG_USER_CHUNK_MALLOC_MAX < limit)
-6.       limit = PNG_USER_CHUNK_MALLOC_MAX;
-5. #  endif
-4.    if (length <= limit)
-3.    {
-2.       PNG_CSTRING_FROM_CHUNK(png_ptr->unknown_chunk.name, png_ptr->chunk_name);

/*SAFE*/

 ",Not Useful
/*This is benign because we clean up correctly*/,"-6.          png_ptr->unknown_chunk.data = png_voidcast(png_bytep,
-5.              png_malloc_warn(png_ptr, length));
-4.       }
-3.    }
-2.    if (png_ptr->unknown_chunk.data == NULL && length > 0)
-1.    {

/*This is benign because we clean up correctly*/

1.       png_crc_finish(png_ptr, length);
2.       png_chunk_benign_error(png_ptr, ""unknown chunk exceeds memory limits"");
3.       return 0;
4.    }
5.    else
6.    {
7.       if (length > 0)
8.          png_crc_read(png_ptr, png_ptr->unknown_chunk.data, length);
9.       png_crc_finish(png_ptr, 0);
10.       return 1;",Not Useful
/*READ_UNKNOWN_CHUNKS*/,"-10.          if (png_set_text_2(png_ptr, info_ptr, &text, 1) != 0)
-9.             errmsg = ""insufficient memory"";
-8.       }
-7.    }
-6.    else
-5.       errmsg = ""bad compression info"";
-4.    if (errmsg != NULL)
-3.       png_chunk_benign_error(png_ptr, errmsg);
-2. }
-1. #endif
#ifdef PNG_READ_UNKNOWN_CHUNKS_SUPPORTED

/*READ_UNKNOWN_CHUNKS*/

 ",Not Useful
/*with keep = PNG_HANDLE_CHUNK_IF_SAFE*/,"-10.              */
-9.             if (keep < PNG_HANDLE_CHUNK_IF_SAFE)
-8.             {
-7. #              ifdef PNG_SET_UNKNOWN_CHUNKS_SUPPORTED
-6.                if (png_ptr->unknown_default < PNG_HANDLE_CHUNK_IF_SAFE)
-5.                {
-4.                   png_chunk_warning(png_ptr, ""Saving unknown chunk:"");
-3.                   png_app_warning(png_ptr,
-2.                       ""forcing save of an unhandled chunk;""
-1.                       "" please call png_set_keep_unknown_chunks"");

/*with keep = PNG_HANDLE_CHUNK_IF_SAFE*/

1.                }
2. #              endif
3.                keep = PNG_HANDLE_CHUNK_IF_SAFE;
4.             }
5.          }",Not Useful
/*Use the SAVE_UNKNOWN_CHUNKS code or skip the chunk*/,"-2.    }
-1.    else

/*Use the SAVE_UNKNOWN_CHUNKS code or skip the chunk*/

 ",Not Useful
/*READ_USER_CHUNKS*/,"
#  ifdef PNG_READ_USER_CHUNKS_SUPPORTED



/*READ_USER_CHUNKS*/

 ",Not Useful
/*FALLTHROUGH*/,"-10.    if (keep == PNG_HANDLE_CHUNK_ALWAYS ||
-9.       (keep == PNG_HANDLE_CHUNK_IF_SAFE &&
-8.        PNG_CHUNK_ANCILLARY(png_ptr->chunk_name)))
-7.    {
-6. #     ifdef PNG_USER_LIMITS_SUPPORTED
-5.       switch (png_ptr->user_chunk_cache_max)
-4.       {
-3.          case 2:
-2.             png_ptr->user_chunk_cache_max = 1;
-1.             png_chunk_benign_error(png_ptr, ""no space in chunk cache"");

/*FALLTHROUGH*/

1.          case 1:",Not Useful
/*FALLTHROUGH*/,"-10.    if (keep == PNG_HANDLE_CHUNK_ALWAYS ||
-9.       (keep == PNG_HANDLE_CHUNK_IF_SAFE &&
-8.        PNG_CHUNK_ANCILLARY(png_ptr->chunk_name)))
-7.    {
-6. #     ifdef PNG_USER_LIMITS_SUPPORTED
-5.       switch (png_ptr->user_chunk_cache_max)
-4.       {
-3.          case 2:
-2.             png_ptr->user_chunk_cache_max = 1;
-1.             png_chunk_benign_error(png_ptr, ""no space in chunk cache"");

/*FALLTHROUGH*/

1.          case 1:",Not Useful
/*no limit*/,"-2.             --(png_ptr->user_chunk_cache_max);

/*no limit*/

 ",Not Useful
/*USER_LIMITS*/,"-1.    png_alloc_size_t limit = PNG_SIZE_MAX;
# ifdef PNG_SET_USER_LIMITS_SUPPORTED

/*USER_LIMITS*/

1.    if (png_ptr->user_chunk_malloc_max > 0 &&
2.        png_ptr->user_chunk_malloc_max < limit)
3.       limit = png_ptr->user_chunk_malloc_max;
4. # elif PNG_USER_CHUNK_MALLOC_MAX > 0
5.    if (PNG_USER_CHUNK_MALLOC_MAX < limit)
6.       limit = PNG_USER_CHUNK_MALLOC_MAX;
7. # endif
8.    if (limit >= prefix_size + (terminate != 0))
9.    {
10.       int ret;",Not Useful
/*!PNG_READ_UNKNOWN_CHUNKS_SUPPORTED*/,"-3.    if (png_ptr->unknown_chunk.data != NULL)
-2.       png_free(png_ptr, png_ptr->unknown_chunk.data);
-1.    png_ptr->unknown_chunk.data = NULL;

/*!PNG_READ_UNKNOWN_CHUNKS_SUPPORTED*/

 ",Not Useful
/*!READ_UNKNOWN_CHUNKS*/,"-3.    png_crc_finish(png_ptr, length);
-2.    PNG_UNUSED(info_ptr)
-1.    PNG_UNUSED(keep)

/*!READ_UNKNOWN_CHUNKS*/

 ",Not Useful
/*zlib+deflate overhead*/,"-10.    {
-9.       png_alloc_size_t idat_limit = PNG_UINT_31_MAX;
-8.       size_t row_factor =
-7.          (png_ptr->width * png_ptr->channels * (png_ptr->bit_depth > 8? 2: 1)
-6.           + 1 + (png_ptr->interlaced? 6: 0));
-5.       if (png_ptr->height > PNG_UINT_32_MAX/row_factor)
-4.          idat_limit=PNG_UINT_31_MAX;
-3.       else
-2.          idat_limit = png_ptr->height * row_factor;
-1.       row_factor = row_factor > 32566? 32566 : row_factor;

/*zlib+deflate overhead*/

1.       idat_limit=idat_limit < PNG_UINT_31_MAX? idat_limit : PNG_UINT_31_MAX;
2.       limit = limit < idat_limit? idat_limit : limit;
3.    }
4.    if (length > limit)
5.    {
6.       png_debug2(0,"" length = %lu, limit = %lu"",
7.          (unsigned long)length,(unsigned long)limit);
8.       png_chunk_error(png_ptr, ""chunk data is too large"");
9.    }
10. }",Not Useful
/*PACKSWAP*/,"-2.       end_ptr = dp + PNG_ROWBYTES(pixel_depth, row_width) - 1;
-1.       end_byte = *end_ptr;
#     ifdef PNG_READ_PACKSWAP_SUPPORTED

/*PACKSWAP*/

1.       if ((png_ptr->transformations & PNG_PACKSWAP) != 0)",Not Useful
/*depth*/,"-4. png_handle_IHDR(png_structrp png_ptr, png_inforp info_ptr, png_uint_32 length)
-3. {
-2.    png_byte buf[13];
-1.    png_uint_32 width, height;
   int bit_depth, color_type, compression_type, filter_type;

/*depth*/

1.    int interlace_type;
2.    png_debug(1, ""in png_handle_IHDR"");
3.    if ((png_ptr->mode & PNG_HAVE_IHDR) != 0)
4.       png_chunk_error(png_ptr, ""out of place"");",Not Useful
/*!PNG_USE_COMPILE_TIME_MASKS*/,"-5.             { B_MASKS(1,1), B_MASKS(2,1), B_MASKS(4,1) }
-4.          };
-3. #        define MASK(pass,depth,display,png)\
-2.             ((display)?display_mask[png][DEPTH_INDEX(depth)][pass>>1]:\
-1.                row_mask[png][DEPTH_INDEX(depth)][pass])

/*!PNG_USE_COMPILE_TIME_MASKS*/

 ",Not Useful
/*!USE_COMPILE_TIME_MASKS*/,"-2. #        define MASK(pass,depth,display,png)\
-1.             ((display)?B_MASK(pass,depth,png):S_MASK(pass,depth,png))

/*!USE_COMPILE_TIME_MASKS*/

 ",Not Useful
/*something to copy*/,"-1.             m &= 0xff;

/*something to copy*/

1.             {
2.                if (m != 0xff)
3.                   *dp = (png_byte)((*dp & ~m) | (*sp & m));
4.                else
5.                   *dp = *sp;
6.             }",Not Useful
/*SAFE*/,"-10.        png_ptr->user_chunk_malloc_max < limit)
-9.       limit = png_ptr->user_chunk_malloc_max;
-8. #  elif PNG_USER_CHUNK_MALLOC_MAX > 0
-7.    if (PNG_USER_CHUNK_MALLOC_MAX < limit)
-6.       limit = PNG_USER_CHUNK_MALLOC_MAX;
-5. #  endif
-4.    if (length <= limit)
-3.    {
-2.       PNG_CSTRING_FROM_CHUNK(png_ptr->unknown_chunk.name, png_ptr->chunk_name);

/*SAFE*/

 ",Not Useful
/*ALIGN_TYPE code*/,"-8.                      dp = (png_bytep)dp16;
-7.                      sp = (png_const_bytep)sp16;
-6.                      do
-5.                         *dp++ = *sp++;
-4.                      while (--row_width > 0);
-3.                      return;
-2.                   }
-1.                }

/*ALIGN_TYPE code*/

 ",Not Useful
/*SAFE*/,"-10.        png_ptr->user_chunk_malloc_max < limit)
-9.       limit = png_ptr->user_chunk_malloc_max;
-8. #  elif PNG_USER_CHUNK_MALLOC_MAX > 0
-7.    if (PNG_USER_CHUNK_MALLOC_MAX < limit)
-6.       limit = PNG_USER_CHUNK_MALLOC_MAX;
-5. #  endif
-4.    if (length <= limit)
-3.    {
-2.       PNG_CSTRING_FROM_CHUNK(png_ptr->unknown_chunk.name, png_ptr->chunk_name);

/*SAFE*/

 ",Not Useful
/*READ_INTERLACING*/,"
#ifdef PNG_READ_INTERLACING_SUPPORTED



/*READ_INTERLACING*/

1.    if (png_ptr->interlaced != 0 &&
2.        (png_ptr->transformations & PNG_INTERLACE) != 0 &&
3.        pass < 6 && (display == 0 ||",Not Useful
/*READ_INTERLACING*/,"
#ifdef PNG_READ_INTERLACING_SUPPORTED



/*READ_INTERLACING*/

1.    if (png_ptr->interlaced != 0 &&
2.        (png_ptr->transformations & PNG_INTERLACE) != 0 &&
3.        pass < 6 && (display == 0 ||",Not Useful
/*safety*/,"
      /* Set this for safety, just in case the previous owner left pointers to



/*safety*/

1.        * memory allocations.
2.        */
3.       png_ptr->zstream.next_in = NULL;
4.       png_ptr->zstream.avail_in = 0;
5.       png_ptr->zstream.next_out = NULL;
6.       png_ptr->zstream.avail_out = 0;
7.       if ((png_ptr->flags & PNG_FLAG_ZSTREAM_INITIALIZED) != 0)
8.       {
9. #if ZLIB_VERNUM >= 0x1240
10.          ret = inflateReset2(&png_ptr->zstream, window_bits);",Not Useful
/*SEQUENTIAL_READ*/,"-10.    {
-9.       crc = png_get_uint_32(crc_bytes);
-8.       return ((int)(crc != png_ptr->crc));
-7.    }
-6.    else
-5.       return (0);
-4. }
-3. #if defined(PNG_READ_iCCP_SUPPORTED) || defined(PNG_READ_iTXt_SUPPORTED) ||\
-2.     defined(PNG_READ_pCAL_SUPPORTED) || defined(PNG_READ_sCAL_SUPPORTED) ||\
-1.     defined(PNG_READ_sPLT_SUPPORTED) || defined(PNG_READ_tEXt_SUPPORTED) ||\
    defined(PNG_READ_zTXt_SUPPORTED) || defined(PNG_SEQUENTIAL_READ_SUPPORTED)

/*SEQUENTIAL_READ*/

 ",Not Useful
/*bad signature*/,"-2.     fread(sig, 1, 8, infile);
-1.     if (png_sig_cmp(sig, 0, 8))

/*bad signature*/

 ",Not Useful
/*bit_depth == 4*/,"-10.      * bit-depth transformations, so check depth and adjust if necessary */
-9.     if (bit_depth == 16) {
-8.         *red   = pBackground->red   >> 8;
-7.         *green = pBackground->green >> 8;
-6.         *blue  = pBackground->blue  >> 8;
-5.     } else if (color_type == PNG_COLOR_TYPE_GRAY && bit_depth < 8) {
-4.         if (bit_depth == 1)
-3.             *red = *green = *blue = pBackground->gray? 255 : 0;
-2.         else if (bit_depth == 2)
-1.             *red = *green = *blue = (255/3) * pBackground->gray;

/*bit_depth == 4*/

1.             *red = *green = *blue = (255/15) * pBackground->gray;
2.     } else {
3.         *red   = (uch)pBackground->red;
4.         *green = (uch)pBackground->green;
5.         *blue  = (uch)pBackground->blue;
6.     }
7.     return 0;
8. }",Not Useful
/*display_exponent == LUT_exponent * CRT_exponent*/,"-8.             *red = *green = *blue = (255/15) * pBackground->gray;
-7.     } else {
-6.         *red   = (uch)pBackground->red;
-5.         *green = (uch)pBackground->green;
-4.         *blue  = (uch)pBackground->blue;
-3.     }
-2.     return 0;
-1. }

/*display_exponent == LUT_exponent * CRT_exponent*/

1. uch *readpng_get_image(double display_exponent, int *pChannels, ulg *pRowbytes)
2. {
3.     double  gamma;
4.     png_uint_32  i, rowbytes;
5.     png_bytepp  row_pointers = NULL;",Not Useful
"/*READ_PNG and WRITE_PNG were not defined, so:*/","-6. #if PNG_LIBPNG_VER >= 10601 && defined(HAVE_CONFIG_H)
-5. #  define SKIP 77
-4. #else
-3. #  define SKIP 0
-2. #endif
-1. #if PNG_LIBPNG_VER < 10700

/*READ_PNG and WRITE_PNG were not defined, so:*/

1. #  ifdef PNG_INFO_IMAGE_SUPPORTED
2. #     ifdef PNG_SEQUENTIAL_READ_SUPPORTED
3. #        define PNG_READ_PNG_SUPPORTED",Not Useful
/*SEQUENTIAL_READ*/,"-1. #  ifdef PNG_INFO_IMAGE_SUPPORTED
#     ifdef PNG_SEQUENTIAL_READ_SUPPORTED

/*SEQUENTIAL_READ*/

1. #        define PNG_READ_PNG_SUPPORTED",Not Useful
/*pre 1.7.0*/,"-4. #     ifdef PNG_WRITE_SUPPORTED
-3. #        define PNG_WRITE_PNG_SUPPORTED

/*pre 1.7.0*/

1. #ifdef PNG_READ_PNG_SUPPORTED
2. /* If a transform is valid on both read and write this implies that if the
3.  * transform is applied to read it must also be applied on write to produce
4.  * meaningful data.  This is because these transforms when performed on read
5.  * produce data with a memory format that does not correspond to a PNG format.
6.  *
7.  * Most of these transforms are invertible; after applying the transform on
8.  * write the result is the original PNG data that would have would have been
9.  * read if no transform were applied.
10.  *",Not Useful
/*the transform was tested somewhere*/,"-4.    png_byte    when;
-3. #     define TRANSFORM_R  1
-2. #     define TRANSFORM_W  2
-1. #     define TRANSFORM_RW 3

/*the transform was tested somewhere*/

1. } transform_info[] =
2. {",Not Useful
